id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
34341,3.7617,36.0,4.649768581687635,1.064516129032258,371.0,5.251612903225807,34.19,-118.44
34342,5.0731,35.0,4.438356164383562,0.943866943866944,854.0,2.711640211640212,34.05,-117.96
34343,4.2143,40.0,4.931623931623932,1.0264026402640265,848.0,2.165016501650165,33.86,-118.36
34344,4.5,26.0,6.719399538106235,1.071753986332574,770.0,2.5727482678983837,37.31,-121.96
34345,4.1435,39.0,5.938186813186813,1.086720867208672,608.0,2.851464435146444,37.98,-122.01
34346,4.5156,13.0,3.8519269776837657,1.0824742268041236,470.0,1.4794383149448345,32.83,-117.18
34347,2.6051,7.0,4.5,1.1208133971291867,3636.0,2.6520854526958293,37.51,-120.85
34348,2.4193,10.0,5.217391304347826,1.0909090909090908,2540.0,2.661157024793386,38.69,-121.38
34349,3.0694,39.0,3.48,1.0242857142857142,631.0,2.98,33.93,-118.14
34350,3.0,25.0,4.793785310734464,1.1813471502590671,8222.0,3.4742589703588145,37.93,-122.32
34351,3.7813,42.0,4.769696969696969,1.0984848484848484,1430.0,2.4484848484848483,34.09,-118.17
34352,2.6974,20.0,3.399568034557235,1.0772357723577235,699.0,1.7287704797047971,37.37,-122.03
34353,4.0833,52.0,4.868217054263567,1.0930232558139534,728.0,2.3430232558139537,37.73,-122.41
34354,3.4904,31.0,5.626923076923077,1.0384615384615383,1489.0,2.853846153846154,34.02,-118.48
34355,5.1811,24.0,5.677064220183486,1.0201834862385322,1076.0,2.6906474820146893,37.26,-121.91
34356,3.6371,23.0,4.649769585253456,1.0290295358643051,1642.0,3.448275862068966,33.2,-117.24
34357,6.0876,9.0,5.359838274932614,1.0382775119617225,3025.0,2.86731843575419,38.5,-122.75
34358,3.9792,52.0,4.7682926829268295,1.0293040293040292,601.0,3.086278586278586,34.16,-118.27
34359,4.2679,35.0,4.47444089456869,0.95735607675907,1674.0,2.2614107883817427,37.46,-122.21
34360,3.3214,52.0,4.908564814814815,1.0907407407407408,1120.0,2.990740740740741,34.15,-118.1
34361,4.0878,36.0,5.432075471698113,1.0169491525423728,826.0,3.8597014925373134,33.86,-118.18
34362,10.8111,52.0,8.790836653386455,1.144314868804665,1284.0,3.0090805902383657,34.12,-118.12
34363,1.7878,17.0,2.814748201438849,1.0629496402877698,1799.0,1.471641791044776,32.71,-121.31
34364,4.2083,17.0,5.340116279069767,1.1176470588235294,1303.0,2.8660377358490563,38.0,-121.8
34365,2.8448,21.0,3.184553660982949,1.105732484076433,2665.0,2.1725955204216074,33.13,-117.05
34366,5.723,28.0,6.545866364665912,1.089820359281437,1197.0,2.656380316930776,34.27,-118.52
34367,5.9544,9.0,6.1008746355685135,1.024432809773124,1543.0,2.487632508833922,37.11,-121.6
34368,4.95,36.0,4.6695652173913045,1.0257731958762886,664.0,2.2452830188679247,37.39,-122.0
34369,4.2415,29.0,5.306590257879656,1.1961950059453033,2654.0,4.505016722408027,37.99,-122.01
34370,4.7083,8.0,4.5,1.0371428571428571,644.0,2.95,37.37,-121.84
34371,4.8355,8.0,6.307692307692308,1.205128205128205,1422.0,2.6525974025974026,38.36,-122.13
34372,4.5662,45.0,5.334589299171062,1.0579301971741326,549.0,2.9623115577889445,34.19,-118.14
34373,3.6475,52.0,5.295208655332303,1.0773480662983426,1171.0,2.4283305227235465,37.76,-122.13
34374,2.6429,14.0,6.013333333333334,0.9972222222222222,1359.0,2.96888888888889,39.21,-121.12
34375,2.542,22.0,3.8357963875205257,1.0771784232365145,2593.0,2.4640980735551663,34.07,-118.31
34376,3.4937,52.0,5.639035087719298,1.092783505154639,1313.0,2.757719298245614,37.77,-122.5
34377,5.8758,30.0,6.658018867924528,1.0123456790123455,1505.0,2.382716049382716,34.1,-118.11
34378,3.3438,32.0,5.629955947136564,0.9515418502202644,1242.0,2.73568281938326,38.25,-122.02
34379,1.1528,32.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,36.76,-120.04
34380,3.5292,16.0,4.835457705677868,1.0299103504482474,1562.0,2.4827586206896552,37.71,-122.17
34381,6.0994,16.0,7.205056179775281,1.0157303370786517,1441.0,3.091428571428572,34.12,-117.64
34382,2.0521,5.0,4.373313343328336,1.0,867.0,3.464622641509434,34.55,-116.13
34383,5.5707,26.0,6.1923076923076925,1.1346153846153846,1301.0,2.176923076923077,33.94,-118.12
34384,2.1779,33.0,2.8308457711442787,1.0984930032292788,2104.0,3.292225201072386,34.07,-118.24
34385,5.6177,50.0,5.124066196469917,0.9680511182108626,1081.0,2.611524163568773,34.44,-119.82
34386,3.017,36.0,4.622222222222222,1.0202702702702702,519.0,2.449074074074074,33.83,-118.18
34387,4.125,44.0,5.33916849015317,1.0215827338129495,731.0,2.393081761006289,38.34,-122.69
34388,4.5484,13.0,4.615671641791045,1.3087400681044268,597.0,2.269633507853403,34.01,-118.39
34389,4.5833,16.0,6.50625,1.65625,1540.0,1.8944444444444444,33.85,-116.5
34390,3.1667,52.0,3.9234642497482377,1.0588235294117647,375.0,4.1671826625387,33.97,-118.25
34391,4.6731,26.0,5.94228356336261,0.9881656804733728,861.0,2.6367924528301887,33.88,-118.33
34392,4.3542,52.0,5.334558823529412,1.0383747178329572,954.0,2.13882618510158,37.74,-122.43
34393,3.6361,5.0,5.761006289308176,1.060885103448276,1007.0,2.36968085106383,33.78,-116.54
34394,2.1955,17.0,3.703767123287671,1.0789115646258505,1609.0,2.6462585034013606,39.13,-122.71
34395,4.849,29.0,5.583916083916083,1.0313807531380754,1644.0,2.585774058577406,34.26,-118.31
34396,2.6266,32.0,3.3410852713178296,1.0316546762589929,2521.0,3.728051391862955,34.02,-118.08
34397,4.4471,16.0,5.472144063027574,1.0717863105175292,3861.0,2.3421588594704685,38.4,-122.03
34398,4.2143,37.0,5.887545344619105,1.1207490725126463,1034.0,3.484251968503937,33.75,-117.9
34399,1.5982,37.0,4.531128404669261,1.037991858887381,1998.0,3.822410147991544,33.95,-118.26
34400,5.1496,13.0,5.442655935613682,1.0310077519379846,2271.0,2.4312742382271453,34.16,-118.46
34401,4.4375,34.0,3.936363636363636,1.041860465116279,1235.0,2.757575757575758,37.4,-122.11
34402,1.871,30.0,4.912863070539419,1.0031695721077654,1500.0,3.8652291105121295,37.25,-120.49
34403,3.5288,23.0,6.307692307692308,1.186046511627907,1148.0,3.372093023255814,37.64,-121.03
34404,2.5428,21.0,3.355828220858896,1.0546623794212218,2315.0,2.863874345549738,37.78,-122.42
34405,2.0096,15.0,3.874755244755245,1.093833780160858,894.0,1.3769633507853405,37.66,-122.11
34406,3.6863,36.0,4.213517665130568,1.087557603686636,1059.0,1.6267281105990783,34.14,-118.45
34407,6.1968,11.0,6.135549872122762,1.017804154302671,4476.0,3.361031518624642,34.28,-118.52
34408,2.9643,42.0,4.422764227642277,1.018181818181818,1104.0,2.528138528138528,38.45,-122.73
34409,5.0151,4.0,5.847908745247148,1.029535864978903,1275.0,3.602654867256637,38.03,-121.32
34410,2.6875,25.0,5.029545454545454,1.2159090909090908,1136.0,2.840909090909091,37.64,-120.98
34411,3.2708,23.0,5.014587892049591,0.988399071925754,1505.0,3.286396181384248,32.81,-117.04
34412,3.875,45.0,3.859213250517637,0.9571734475374732,1316.0,2.2421203438395474,34.18,-118.36
34413,3.1944,20.0,4.283676703645008,1.04221635883905,3784.0,2.5916398713826365,33.74,-117.89
34414,5.222,17.0,7.037116345467523,1.068596881959911,9427.0,3.287991498405951,33.98,-117.86
34415,6.213,20.0,7.58235294117647,0.9352941176470588,1301.0,2.764705882352941,34.01,-117.69
34416,2.5784,31.0,4.351529694061187,1.098712446351931,1815.0,3.536312849162011,34.08,-118.02
34417,4.635,20.0,5.6883835279655806,1.0215827338129495,2623.0,3.0207253886010363,37.53,-122.0
34418,2.9861,30.0,4.017045454545454,1.056597510373443,1059.0,1.9886363636363635,33.77,-118.3
34419,2.8472,22.0,5.979674796747967,1.048780487804878,2219.0,3.097560975609756,33.18,-117.24
34420,5.6349,25.0,6.514734774066798,1.0236686390532543,2654.0,3.207373271889401,33.79,-117.87
34421,1.7838,32.0,5.218274111675127,1.1131221719457014,647.0,3.493212669683258,35.39,-118.99
34422,2.5395,26.0,5.826254826254826,1.0738831615120277,1344.0,2.8274582560296846,34.05,-117.33
34423,3.8162,17.0,6.022801302931596,1.0724312184166198,2046.0,3.332247557003257,34.12,-117.38
34424,3.3625,28.0,5.2727272727272725,1.0206896551724138,1340.0,3.0136986301369864,37.53,-121.96
34425,4.0096,32.0,6.132550335570469,1.02603550295858,1659.0,3.342168674698795,34.27,-118.54
34426,1.9485,15.0,4.343692870201097,0.98903107861061,16276.0,2.1514629948364887,37.7,-122.11
34427,2.2542,9.0,5.122886597938144,1.1172595520421609,1466.0,2.804295942720764,34.14,-117.34
34428,3.7232,16.0,4.290010741138561,1.0998531571218797,1362.0,1.6827685652487383,34.15,-118.44
34429,2.7321,19.0,5.0954773869346734,1.0739644970414202,2504.0,2.7757201646090537,35.12,-120.57
34430,4.6932,5.0,6.26685393258427,1.1080750407830342,2426.0,2.69662921348314,38.69,-121.15
34431,3.5404,38.0,5.215759849906191,1.0731707317073171,504.0,2.04089219330855,37.99,-122.07
34432,1.3187,31.0,4.3887043189368775,1.012396694214876,1406.0,4.942148762908458,33.89,-118.23
34433,3.3438,34.0,4.935622317596566,0.9723320158102768,798.0,1.9542857142857144,37.38,-122.11
34434,7.6245,21.0,6.914285714285715,1.1156462585034013,522.0,2.6742857142857144,37.24,-122.08
34435,3.7614,40.0,5.436708860759493,1.0491803278688523,1541.0,3.579113924050633,33.94,-118.31
34436,3.099,34.0,5.641176470588236,1.005514705882353,1652.0,3.684705882352941,33.95,-118.25
34437,3.0352,15.0,4.463327370304114,1.0483005366726297,1315.0,3.0790190735694822,32.58,-117.08
34438,2.1382,36.0,3.964379947275923,1.0281425891181988,1898.0,2.441058020477846,33.96,-118.33
34439,4.5179,47.0,5.717525773195877,1.0,1635.0,3.3711340206185567,37.7,-122.46
34440,4.7108,23.0,7.447916666666667,1.0329160739687089,5810.0,3.3822222222222225,34.12,-117.18
34441,2.4375,37.0,5.53014492753623,1.0960144927536233,504.0,2.2857142857142856,37.8,-122.18
34442,3.9583,21.0,4.443645083932854,1.02726473175022,1396.0,2.764275256221266,37.77,-122.42
34443,2.5719,22.0,4.712765957446808,1.0683060109289615,963.0,2.6065573770491803,34.2,-119.15
34444,1.5714,39.0,3.3505050505050504,0.9393939393939394,2071.0,3.121212121212121,38.54,-121.44
34445,3.2639,39.0,3.6049129989764586,0.8638743455497382,724.0,3.2935153583617747,37.52,-122.31
34446,2.7401,26.0,3.5734265734265733,1.0783475783475784,489.0,2.341620454545454,34.15,-118.24
34447,3.3472,13.0,4.863636363636363,1.05,1182.0,3.125,37.32,-121.84
34448,4.4167,36.0,5.917582417582418,1.0616438356164384,1052.0,2.9086757990867578,34.2,-118.6
34449,1.6875,23.0,5.979591836734694,1.0994897959183674,721.0,2.53061224489796,40.78,-124.16
34450,6.3761,18.0,6.553191489361702,0.9929078014184396,2823.0,4.371830985915493,37.31,-121.79
34451,2.1383,38.0,3.287037037037037,1.067901234567901,1310.0,2.5123456790123457,34.19,-118.32
34452,4.1146,31.0,5.510028653295129,1.120545073375262,1560.0,2.8704453441295548,34.12,-118.35
34453,4.1023,16.0,4.9625,0.9125,531.0,2.3125,36.97,-121.99
34454,6.3308,52.0,7.002212389380531,0.989247311827957,1354.0,2.466927083333333,34.1,-118.04
34455,4.3875,28.0,5.789346244087045,1.031496062992126,693.0,3.3701657458563536,37.66,-121.82
34456,2.0246,4.0,3.837931034482759,1.0517241379310345,1585.0,2.1333333333333333,32.6,-117.07
34457,7.3732,23.0,6.815724815724816,1.2465753424657535,707.0,1.984298245614035,37.33,-122.06
34458,3.4643,35.0,4.491228070175438,1.020175438596492,726.0,2.576023391812865,34.07,-117.25
34459,2.6689,37.0,3.673521850899743,1.1208133971291867,2390.0,3.951156812339332,34.04,-118.16
34460,4.622,35.0,6.282147315855181,1.001996007984032,1357.0,3.1671087533156497,33.99,-118.04
34461,1.5357,39.0,4.491620111731844,1.0837004405286343,727.0,3.456824512533195,33.96,-118.18
34462,2.4406,23.0,3.818443804034582,1.011844331641286,1102.0,3.738532110091743,33.97,-118.18
34463,4.0174,18.0,4.826294820717131,1.091160220994475,2227.0,2.726384364820847,38.57,-121.31
34464,5.5,4.0,6.53421052631579,1.0394736842105263,773.0,3.1907894736842106,33.9,-117.57
34465,3.4306,26.0,5.381834215167548,1.101410934744268,1508.0,2.38846825959002,35.33,-119.05
34466,3.2813,20.0,6.314720812182741,1.0888252148997135,4732.0,3.010971786833856,33.01,-117.04
34467,3.0965,35.0,5.326388888888889,1.00990099009901,1184.0,3.263888888888889,33.93,-116.87
34468,1.8355,50.0,3.5201793721973096,1.0037593984962403,1339.0,2.4854368932038837,36.76,-119.77
34469,1.3111,22.0,3.414840987955224,1.0260223048327135,2548.0,3.8866995073891615,34.07,-118.21
34470,2.4375,42.0,4.348530901722391,1.025695931477516,2110.0,3.322418136020151,33.93,-118.29
34471,1.7167,44.0,4.554216867469879,1.1098591549295775,852.0,3.329856115107913,37.81,-122.29
34472,3.3958,26.0,4.135294117647059,1.026470588235294,1437.0,2.4530477759472817,34.14,-118.13
34473,6.0992,23.0,6.34703196347032,1.0472527472527473,1396.0,3.0701219512195124,34.27,-118.54
34474,3.175,22.0,4.071278825995807,1.0408921933085502,1317.0,2.171717171717172,33.79,-117.85
34475,3.0795,26.0,3.7925925925925927,1.1608391608391608,178.0,1.805555555555556,33.76,-118.14
34476,3.1033,5.0,5.071492403932083,1.0553745928338762,3317.0,3.0410094637223977,33.14,-117.16
34477,6.0265,52.0,5.735294117647059,1.05,637.0,2.8823529411764706,37.56,-122.34
34478,6.9326,25.0,6.693761814744802,1.0635359116022218,1183.0,2.3087971274685817,34.06,-118.41
34479,3.1941,29.0,4.422712933753943,1.0748898678414096,1374.0,2.454225352112676,33.98,-118.32
34480,3.0321,42.0,4.283676703645008,1.0443349753694582,1347.0,2.817891373801917,37.94,-122.32
34481,8.1344,14.0,7.989110707803992,1.0814558058925476,1304.0,3.268431001890359,33.82,-117.78
34482,2.7311,12.0,4.936127744510978,1.049034175334324,1432.0,2.4142614601018675,36.29,-119.25
34483,2.2024,23.0,3.454371627069296,1.047008547008547,1287.0,3.83016583016583,32.7,-117.14
34484,2.5625,25.0,3.622950819672131,1.0553650171484563,957.0,1.9168539325842695,33.65,-117.92
34485,4.0208,36.0,5.887788887788888,1.0044444444444445,728.0,3.488888888888889,34.08,-118.09
34486,3.4609,43.0,4.410638297872341,1.0638297872340423,846.0,3.83955223880597,34.2,-118.18
34487,1.9022,38.0,3.7445054945054954,1.1666666666666667,1482.0,2.0,34.03,-118.34
34488,2.8929,52.0,5.253456221198157,1.1495327102803738,891.0,2.523206751054852,37.77,-122.15
34489,2.7813,38.0,5.079119086460032,1.1499051233396584,983.0,2.328358208955224,33.96,-118.33
34490,3.2917,38.0,5.637254901960785,0.8898305084745762,844.0,2.76271186440678,33.95,-118.32
34491,2.1548,24.0,4.63728323699422,1.062015503875969,1462.0,2.3810316139767056,38.45,-122.66
34492,2.8024,38.0,3.952853598014888,1.0076335877862594,1347.0,1.855828220858896,37.36,-121.98
34493,3.5048,13.0,4.603340292275574,1.0922787193973635,1869.0,2.549685999261175,37.25,-121.8
34494,7.8,19.0,8.362530413625304,1.0213963963963963,1664.0,3.259259259259259,37.74,-121.97
34495,6.5253,23.0,6.908408408408408,1.0162162162162165,1359.0,3.8135135135135134,34.14,-118.01
34496,3.1652,19.0,4.8675,1.1175,1179.0,2.078125,33.91,-118.34
34497,3.9063,37.0,5.822368421052632,0.986842105263158,837.0,3.684210526315789,32.73,-117.08
34498,5.2443,52.0,5.902173913043479,1.0625,578.0,2.6575625,37.83,-122.25
34499,2.25,32.0,5.8474576271186445,1.212418300653595,653.0,4.771084337349397,35.06,-120.25
34500,2.0096,18.0,4.855824682814302,1.0497797356828191,1200.0,3.221226740179187,33.13,-117.05
34501,5.2146,26.0,6.365714285714286,1.2114285714285715,1292.0,2.9571428571428573,38.35,-122.67
34502,4.1548,39.0,4.845138055222089,1.0087719298245614,2882.0,2.477732793522267,37.81,-122.25
34503,2.3917,23.0,5.81786941580756,1.0859813084112149,934.0,2.695364238410596,36.6,-119.81
34504,2.3125,22.0,5.268817204301075,1.0,1245.0,2.752688172043011,40.75,-124.14
34505,5.0641,34.0,5.008849557522124,0.9176029962546816,1031.0,2.672064672211907,37.38,-122.0
34506,4.4063,52.0,5.58457711442786,1.0029239766081872,639.0,2.7010869565217392,34.03,-118.43
34507,5.4072,45.0,5.793478260869565,0.9320652173913044,1322.0,2.4551724137931035,34.11,-118.34
34508,2.5893,36.0,5.6,1.1555555555555554,1054.0,3.311111111111111,36.56,-119.45
34509,2.7727,18.0,5.642638036809816,1.0793388429752069,1648.0,2.741721854304636,38.36,-120.63
34510,4.75,18.0,6.4728260869565215,1.0075187969924813,611.0,2.397590361445783,33.17,-117.31
34511,2.3882,24.0,3.0136570561456755,1.0382236842105264,2949.0,2.2184412733260155,34.03,-118.33
34512,5.0505,7.0,5.1703511053316,1.0,1302.0,3.154822335025381,33.2,-117.27
34513,3.0588,13.0,4.726438697318007,1.0591715976331362,1040.0,3.0105540897097627,34.05,-117.32
34514,3.9688,18.0,5.934065934065934,0.98934065934066,1519.0,2.7857142857142856,36.79,-119.82
34515,7.8177,34.0,7.840073529411764,1.025,2025.0,2.591715976331361,34.24,-118.32
34516,3.5172,23.0,5.562096195262025,1.116485011155938,4095.0,3.017467248908297,36.91,-121.77
34517,6.0873,17.0,7.055194805194805,1.1071428571428572,870.0,2.817073170731707,34.29,-118.75
34518,5.485,26.0,5.380281690140845,1.0930232558139534,778.0,2.7341772151898733,37.41,-122.15
34519,4.4279,52.0,6.213171577123051,1.0383314543404736,1544.0,2.472266244057052,37.81,-122.21
34520,10.8111,30.0,8.443835616438356,1.044538558786341,2980.0,2.8321937321937325,37.47,-122.21
34521,2.587,41.0,5.445,1.0493333333333337,1243.0,2.238,34.18,-118.33
34522,3.2757,15.0,5.520259319286872,1.0907617504051863,2314.0,2.539708265802269,34.07,-117.67
34523,1.9107,20.0,4.65,1.0434782608695652,633.0,2.4565217391304346,38.26,-122.01
34524,2.8,25.0,3.9927797833935017,1.069686411149826,1088.0,1.6480836236933798,34.06,-118.47
34525,1.6299,38.0,4.767123287671233,1.083941605839416,1135.0,3.057926829268293,38.59,-121.3
34526,2.1944,13.0,5.365497076023392,1.0444444444444445,1977.0,3.519642857142857,35.41,-118.92
34527,6.2178,10.0,7.214833759590792,1.0491803278688523,2612.0,2.79136690647482,34.19,-118.64
34528,3.2303,12.0,4.50997150997151,0.9642857142857144,4168.0,2.994805194805195,37.68,-120.97
34529,4.8295,21.0,5.739130434782608,1.0615942028985508,2315.0,2.5898089171974523,34.2,-118.61
34530,3.0089,42.0,4.532110091743119,1.0345781466113415,1845.0,1.9761467889908255,37.98,-121.3
34531,2.7787,19.0,5.059440559440559,1.054054054054054,1216.0,2.5995115995116,40.55,-122.23
34532,3.2817,18.0,4.471930903790087,1.0174927113702623,1873.0,2.8466257668711656,33.98,-118.35
34533,6.2403,23.0,5.87218045112782,1.0526315789473684,1682.0,2.5268456375838926,37.26,-121.96
34534,3.1736,16.0,4.975,1.046875,1162.0,2.423611111111111,34.04,-117.66
34535,5.8151,32.0,5.33806146572104,1.0903010033444815,1045.0,2.5397350993377485,37.38,-122.09
34536,1.8288,31.0,4.491176470588235,1.0294117647058822,966.0,3.788235294117647,37.96,-121.26
34537,2.4659,6.0,3.9014778325123154,1.1227678571428572,606.0,1.4142857142857144,37.55,-122.01
34538,3.375,52.0,5.0,1.0,13.0,4.571428571428571,32.57,-117.11
34539,5.1406,10.0,5.746951219512195,1.059047619047619,861.0,2.4956822107081176,37.81,-122.18
34540,3.7188,22.0,4.311871227364185,1.094688221709007,1549.0,3.085197934595525,33.77,-117.97
34541,4.375,26.0,5.737878787878788,0.9015151515151516,861.0,3.1818181818181817,34.08,-117.95
34542,4.0156,26.0,5.176842105263158,1.0673684210526315,2256.0,2.223756906077348,33.81,-118.36
34543,2.1705,26.0,3.675555555555556,1.12,1742.0,5.262222222222222,38.54,-121.77
34544,2.9861,12.0,4.817762399077278,1.007905138339921,1143.0,2.859894921190893,32.72,-117.12
34545,5.3785,52.0,5.075601374570447,1.0744274809160306,1667.0,1.7388059701492538,37.8,-122.44
34546,4.2531,25.0,6.096236890808143,0.9093851132686084,1301.0,3.0230414746543777,38.13,-122.22
34547,3.3125,10.0,5.93687707641196,1.2628062360801782,1749.0,2.422664624809575,37.31,-120.45
34548,1.0625,52.0,2.8165518456391463,1.0528885272579334,2657.0,2.1951546391752577,37.8,-122.26
34549,5.1298,32.0,5.122015915119364,1.1438515081206495,1000.0,1.9846449136276392,37.77,-122.44
34550,6.0704,44.0,6.077338129496403,1.0991596638655463,837.0,2.377049180327869,37.54,-122.31
34551,2.1776,28.0,3.324766355140187,1.1138107416879794,2662.0,5.766159695817491,34.09,-118.24
34552,5.0553,22.0,7.194954128440367,1.0598006644518272,1222.0,2.6937799043062256,32.81,-117.18
34553,3.7864,17.0,5.395734597156398,1.0221238938053097,1549.0,2.709511568123393,38.0,-121.3
34554,2.9167,32.0,4.021396396396397,1.0745454545454545,862.0,3.06930693069307,34.09,-118.09
34555,1.8103,28.0,4.61651917404129,1.0860585197934596,1052.0,3.0191897654584223,36.76,-119.87
